# data from: Wetzels, R., Matzke, D., Lee, M. D., rouder, J. N., Iverson, G. J., & Wagenmakers, E. J. (2011). Statistical Evidence in Experimental Psychology: An Empirical Comparison Using 855 t Tests. Perspectives on Psychological Science, 6(3), 291–298. doi:10.1177/1745691611406923
# Retrieved from http://www.ejwagenmakers.com/2011/effectsize_data.zip
"N1"	"N2"	"tvalue"	"effectsize"
32	32	3.53	0.8825
32	32	2.96	0.74
13	13	1.4	0.549125178
13	13	1.5	0.588348405
20	20	1.76	0.556560868
20	20	2.1	0.664078309
20	20	-3.27	-1.034064795
20	20	-2.34	-0.739972972
20	20	-3.147	-0.99516878
20	20	-2.84	-0.898086855
20	20	2.5	0.790569415
20	20	2	0.632455532
60	60	1.85	0.337762244
60	60	4.4	0.803326418
60	60	3.62	0.660918553
60	60	2.64	0.481995851
50	50	6.25	1.25
50	50	6.69	1.338
50	50	6.35	1.27
50	50	5.21	1.042
50	50	6.59	1.318
50	50	4.2	0.84
50	50	7.13	1.426
50	50	1.76	0.352
50	50	6.64	1.328
50	50	3.98	0.796
50	50	1.74	0.348
50	50	2.15	0.43
12	12	2.35	0.959383483
16	16	1.07	0.378302128
18	18	3.89	1.296666667
18	18	1.68	0.56
15	15	-5.02	-1.833044826
10	10	-9.3	-4.159086438
26	26	0.36	0.099846035
26	26	2.98	0.826503292
26	26	0.44	0.122034043
30	30	9.39	2.424487575
30	30	3.16	0.815908492
30	30	2.11	0.544799657
30	30	2.21	0.570619546
30	30	1.29	0.333076568
36	36	2.37	0.558614357
36	36	2.63	0.619896945
36	36	2.4	0.565685425
36	36	1.5	0.353553391
36	36	1.65	0.38890873
26	26	0.68	0.188598067
24	24	3.42	0.98726896
24	24	2.07	0.597557529
24	24	3.49	1.00747622
24	24	2.39	0.689933572
24	24	3.37	0.972835204
24	24	1.95	0.562916512
48	48	4.74	0.967548448
48	48	3.94	0.804249132
48	48	3.49	0.712393267
48	48	2.95	0.602166228
24	24	3.99	1.151813787
24	24	2.39	0.689933572
24	24	2.09	0.603331031
24	24	2.02	0.583123772
36	36	3.074	0.724548748
32	32	0.55	0.1375
32	32	1.91	0.4775
32	32	0.37	0.0925
32	32	1.03	0.2575
32	32	2.63	0.6575
32	32	0.93	0.2325
44	44	2.17	0.462645554
76	76	1.66	0.269287559
44	44	2.45	0.522341755
15	15	0.455	0.166142509
54	54	2.4	0.461880215
54	54	2.7	0.519615242
54	54	3.9	0.75055535
54	54	3.2	0.615840287
24	24	5.22	1.506884203
24	24	12.86	3.712362231
24	24	7.9	2.280533563
24	24	13.6	3.92598183
22	22	1.86	0.560811101
22	22	3.14	0.946745622
16	16	3.78	1.336431816
20	20	3.78	1.195340956
20	20	3.55	1.122608569
20	20	2.54	0.803218526
20	20	3.28	1.037227073
20	20	3.987	1.260800103
20	20	9.005	2.847631033
20	20	7.127	2.253755288
20	20	2.54	0.803218526
20	20	2.862	0.905043866
20	20	2.37	0.749459805
15	15	2.239	0.817567204
15	15	0.105	0.038340579
15	15	2.446	0.893152917
15	15	6.392	2.334028392
15	15	2.134	0.779226625
20	20	3.199	1.011612623
20	20	1.267	0.40066058
20	20	-1.02	-0.322552321
36	36	-1.04	-0.245130351
3	3	2.58	2.106561179
3	3	5.27	4.302936981
3	3	2.71	2.212705734
18	18	0.66	0.22
18	18	1.99	0.663333333
18	18	4.29	1.43
18	18	4.34	1.446666667
18	18	4.46	1.486666667
9	4	2.09	1.255933694
9	4	1.89	1.135748652
44	45	2.29	0.485509677
44	45	2.85	0.604236934
35	29	3.32	0.833671682
35	29	1.27	0.318904529
35	29	25.63	6.435844941
64	66	2.3	0.403494443
22	23	2.35	0.700807693
22	23	2.21	0.659057448
14	11	2.72	1.095919231
13	15	0.2	0.075786475
22	24	2.2	0.649358658
22	24	5.22	1.540750998
22	24	5.93	1.750316746
24	25	6.15	1.75750889
24	25	12.43	3.552168375
22	24	3.75	1.106861349
22	24	7.18	2.119270529
22	25	5.11	1.493786342
22	25	6.19	1.809498524
22	24	2.61	0.770375499
22	24	7.5	2.213722698
22	24	2.05	0.605084204
22	24	2.79	0.823504844
22	24	3.91	1.154087433
22	24	7.63	2.252093891
212	151	12.7	1.352385885
212	151	8.8	0.937086283
43	20	2.05	0.554849131
26	20	2.76	0.820892572
48	23	2.12	0.537626291
48	23	2.33	0.590881726
48	47	4.34	0.890598552
48	47	2.17	0.445299276
35	36	0.45	0.106820945
17	7	1.89	0.848777668
17	7	3.62	1.625701142
18	7	2.76	1.229401713
18	7	2.76	1.229401713
23	25	1.76	0.508509843
23	25	2.38	0.687643993
11	13	1.63	0.66776739
15	9	1.2	0.505964426
19	20	1.58	0.506171388
15	14	1.84	0.683765485
9	7	1.41	0.710573209
5	3	3.11	2.271222872
2	9	1.84	1.438394166
9	5	2.48	1.383277911
7	3	6.49	4.47852548
9	7	1.66	0.836561367
9	5	3.55	1.980095396
7	3	3.05	2.104699956
13	12	4.63	1.85348338
